Material Name,residual,absolute_residual
Yttrium Boride (YB6),-0.00015189745859467418,0.00015189745859467418
Yttrium Hexaboride (YB6),-2.3008074101715792e-05,2.3008074101715792e-05
Yttrium Hydride,-6.847479234606269e-05,6.847479234606269e-05
Yttrium Iron Garnet (YIG),1.4992846694261708e-05,1.4992846694261708e-05
Yttrium Orthosilicate (YSO),-4.475476623744257e-06,4.475476623744257e-06
Yttrium Oxide (Y2O3),3.983174195731909e-05,3.983174195731909e-05
Yttrium Silicide,-1.1188691531049955e-06,1.1188691531049955e-06
Zinc (99.9%),0.0002883086232681187,0.0002883086232681187
Zinc (Rolled),0.0002883086232681187,0.0002883086232681187
Zinc Alloy (Zamak 3),-0.0002206569235315703,0.0002206569235315703
Zinc Alumino Silicate (Gahnite),-7.048875682913458e-05,7.048875682913458e-05
Zinc Bromide,-0.00029149420325147446,0.00029149420325147446
Zinc Carbonate (Smithsonite),0.00012497475516970447,0.00012497475516970447
Zinc Chloride,0.00027727408321576164,0.00027727408321576164
Zinc Ferrite (ZnFe2O4),-0.0006722165889216924,0.0006722165889216924
Zinc Iodide,8.058108280417642e-05,8.058108280417642e-05
Zinc Oxide (Ceramic),1.8349454160904166e-05,1.8349454160904166e-05
Zinc Oxide (ZnO),1.8349454160904166e-05,1.8349454160904166e-05
Zinc Oxide Crystal,1.8349454160904166e-05,1.8349454160904166e-05
Zinc Phosphide,0.00779047058156368,0.00779047058156368
Zinc Powder,0.004713986913461032,0.004713986913461032
Zinc Selenide,2.1929835459455482e-05,2.1929835459455482e-05
Zinc Selenide Crystal,2.1929835459455482e-05,2.1929835459455482e-05
Zinc Silicide,1.1102230246251565e-15,1.1102230246251565e-15
Zinc Stannate (ZnSnO3),-0.00011400989691223717,0.00011400989691223717
Zinc Sulfide (Sphalerite),-1.118869158100999e-06,1.118869158100999e-06
Zinc Sulfide Crystal,-6.912706257045098e-05,6.912706257045098e-05
Zinc Telluride,0.00015261375288000423,0.00015261375288000423
Zinc Titanate (ZnTiO3),-6.500342787951752e-05,6.500342787951752e-05
Zinc Tungstate Crystal,-0.00020273927859637553,0.00020273927859637553
Zinc-Aluminum Alloy (ZA-27),-5.152697514365645e-05,5.152697514365645e-05
Zircaloy-2,-1.6783037341983054e-05,1.6783037341983054e-05
Zircaloy-4,-1.6783037341983054e-05,1.6783037341983054e-05
Zircon (ZrSiO4),-2.9761919553950023e-05,2.9761919553950023e-05
Zirconia,0.00037443513216151025,0.00037443513216151025
Zirconia (Ceria Stabilized),1.4773415133784162e-05,1.4773415133784162e-05
Zirconia (Magnesia Stabilized),-0.00037095648102725143,0.00037095648102725143
Zirconia (PSZ),7.413065069650226e-05,7.413065069650226e-05
Zirconia (Toughened Alumina),-6.041893441555146e-06,6.041893441555146e-06
Zirconia (Yttria Stabilized),7.413065069650226e-05,7.413065069650226e-05
Zirconia Brick,-0.0004204104977223455,0.0004204104977223455
Zirconia Fiber,-3.734851842307485e-05,3.734851842307485e-05
Zirconia Fiber (Yttria Stab),2.689628248897513e-06,2.689628248897513e-06
Zirconia Foam,-0.0009695737664299209,0.0009695737664299209
Zirconium,0.00039178620659308105,0.00039178620659308105
Zirconium (702),-6.713214938058876e-06,6.713214938058876e-06
Zirconium 705,-1.6783037341983054e-05,1.6783037341983054e-05
Zirconium Boride (ZrB2),0.00010964917728562007,0.00010964917728562007
Zirconium Carbide,-0.00017991416028173557,0.00017991416028173557
Zirconium Diboride,0.00010964917728562007,0.00010964917728562007
Zirconium Diboride (Sintered),0.00010964917728562007,0.00010964917728562007
Zirconium Hydride,-4.318834942351746e-05,4.318834942351746e-05
Zirconium Nitride,-0.00010539747449678227,0.00010539747449678227
Zirconium Oxide (Cubic),0.0006436350510965472,0.0006436350510965472
Zirconium Powder,-0.021161898281787606,0.021161898281787606
Zirconium Silicate,-2.9761919553950023e-05,2.9761919553950023e-05
Zirconium Silicate (Zircon),-2.9761919553950023e-05,2.9761919553950023e-05
Zirconium Silicide,-1.790190649852974e-05,1.790190649852974e-05
Zirconium Silicide (ZrSi2),-1.790190649852974e-05,1.790190649852974e-05
Zirconium(IV) Bromide,3.566752968020559e-05,3.566752968020559e-05
Zirconium(IV) Chloride,0.0002594154709815166,0.0002594154709815166
Zirconium(IV) Iodide,-6.936988767125563e-05,6.936988767125563e-05
Zirconium-2.5Nb,-1.118869158100999e-06,1.118869158100999e-06
Zirconium-Copper (C15000),5.434743934218389e-06,5.434743934218389e-06
Zirconium-Tin (Zircaloy),-1.6783037341983054e-05,1.6783037341983054e-05
t-Butyl Hydroperoxide,0.022558170928099697,0.022558170928099697
