Material Name,y_true,y_pred,absolute_error
Stainless (410),0.5793220405306287,0.5793477745212153,2.5733990586584987e-05
Stainless Steel (304),0.5752941115690301,0.5752997059148136,5.59434578351059e-06
Stainless Steel 13-8 Mo,0.5719375041010312,0.5719375041010333,2.1094237467877974e-15
Stainless Steel 15-5 PH,0.5719375041010312,0.5719375041010333,2.1094237467877974e-15
Stainless Steel 17-4 PH,0.5732801470882307,0.57329469238726,1.454529902933377e-05
Stainless Steel 304,0.5719375041010312,0.5719375041010333,2.1094237467877974e-15
Stainless Steel 310,0.5719375041010312,0.5719375041010333,2.1094237467877974e-15
Stainless Steel 310S,0.5719375041010312,0.5719375041010333,2.1094237467877974e-15
Stainless Steel 316,0.5712661826074313,0.5712377633308705,2.841927656083154e-05
Stainless Steel 321,0.5736158078350305,0.5736182693471746,2.461512144114053e-06
Stainless Steel 347,0.5736158078350305,0.5736182693471746,2.461512144114053e-06
Stainless Steel 409,0.5786507190370289,0.5786592224426144,8.503405585447155e-06
Stainless Steel 410,0.5773080760498294,0.5770641625738222,0.00024391347600716262
Stainless Steel 420,0.5752941115690301,0.5752896360924097,4.475476620413588e-06
Stainless Steel 430,0.5752941115690301,0.5752896360924097,4.475476620413588e-06
Stainless Steel 431,0.5736158078350305,0.5736149127397067,8.950953238606729e-07
Stainless Steel 440C,0.5719375041010312,0.5719375041010333,2.1094237467877974e-15
Stainless Steel 446,0.57562977231583,0.575601800586933,2.7971728897013826e-05
Stainless Steel Fiber (316L),0.5719375041010312,0.5719375041010333,2.1094237467877974e-15
Starch Based Plastic,0.4948718825495525,0.49436615396588385,0.000505728583668652
Stearic Acid,0.3641684062645854,0.36287919955577835,0.0012892067088070558
Steatite,0.5685808966330322,0.568512198066853,6.869856617919279e-05
Steatite (Ceramic),0.5685808966330322,0.568512198066853,6.869856617919279e-05
Steel (1018 Mild),0.5796577012774285,0.5796373378587878,2.0363418640756414e-05
Steel (4140 Alloy),0.5773080760498294,0.577102651672789,0.0002054243770404085
Steel (Tool D2),0.5732801470882307,0.5732850701125184,4.923024287672995e-06
Steel Foam,0.5786507190370289,0.5789960309716271,0.00034531193459819143
Stellite 1,0.5622033424438343,0.5621028679936262,0.00010047445020811008
Stellite 12,0.5638816461778337,0.5638653106881557,1.6335489677943293e-05
Stellite 21,0.5648886284182334,0.5648405170445238,4.811137370963614e-05
Stellite 6,0.5642173069246336,0.5642291669376863,1.1860013052755747e-05
Straw Bale,0.5480644121110491,0.5458742250208967,0.0021901870901523957
Strontium (Metal),0.5504359647108442,0.5493321871365194,0.0011037775743247824
Strontium Aluminate (SrAl2O4),0.6122167937170182,0.6122255208964347,8.727179416467834e-06
Strontium Bromide,0.5211184670355276,0.5211459912167643,2.7524181236748824e-05
Strontium Carbonate,0.606140316754494,0.6007518456839428,0.005388471070551182
Strontium Chloride,0.5366259935376825,0.5367900197559519,0.00016402621826938635
Strontium Chromite (SrCrO4),0.5585110742290355,0.5656565624734894,0.007145488244453935
Strontium Hafnate (SrHfO3),0.6692791206729998,0.6693573800013517,7.825932835192617e-05
Strontium Hexaboride (SrB6),0.6286641703102128,0.6286379887719605,2.6181538252290082e-05
Strontium Hydride,0.5484412518250387,0.548362483436457,7.876838858167368e-05
Strontium Iodide,0.5125255519174503,0.5125152583212159,1.0293596234389746e-05
Strontium Nitrate,0.4505665596280474,0.44645117041221566,0.004115389215831766
Strontium Oxide (SrO),0.6477968328778066,0.6494303818455697,0.001633548967763021
Strontium Silicate (SrSiO3),0.5840212909858272,0.5832472573037055,0.0007740336821216998
Strontium Stannate (SrSnO3),0.615573401185017,0.615566687970077,6.713214940057277e-06
Strontium Titanate,0.6175873656658164,0.6178323173996442,0.0002449517338277696
Strontium Titanate (SrTiO3),0.6175873656658164,0.6178412683528921,0.0002539026870757022
Strontium Zirconate (SrZrO3),0.6558526908010041,0.65493515756198,0.0009175332390241042
Structural Steel (A36),0.5793220405306287,0.5793562779268009,3.4237396172143164e-05
Stucco (Portland Base),0.5945014735849665,0.5940613195599725,0.00044015402499397727
Stucco Render,0.5945014735849665,0.5941703226400971,0.0003311509448694627
Styrene,0.4512745256124394,0.44992252517123066,0.001352000441208756
Styrene Acrylonitrile (SAN),0.459971846576481,0.46224927949696215,0.0022774329204811594
Styrene Butadiene Rubber (SBR),0.3835542189690433,0.3829264192294265,0.0006277997396167967
Styrene Maleic Anhydride (SMA),0.4939002829733462,0.4906175262195332,0.00328275675381301
Styrenic Block Copolymer (SBS),0.3835542189690433,0.3864059663113277,0.002851747342284383
Styrenic Block Copolymer (SEBS),0.4166510431009803,0.41527146134385073,0.0013795817571295443
Sulfur,0.4470490494303152,0.4543438941204198,0.007294844690104607
Sulfur Concrete,0.396052579001346,0.41648595916106873,0.020433380159722736
Sulfur Dioxide,0.3282842720326012,0.33571480107619783,0.007430529043596645
Sulfuric Acid,0.4686444834965599,0.40815946998464003,0.06048501351191987
Syndiotactic Polystyrene,0.493520882797972,0.4903984596099693,0.00312242318800271
Syndiotactic Polystyrene (30% Glass),0.5072483253175006,0.49527888883148674,0.011969436486013896
Syntactic Foam (Epoxy),0.5827394828664781,0.5817068356406262,0.001032647225851946
Syntactic Foam (Silicone),0.5943312080747774,0.5949988448996244,0.000667636824847051
T-111 Tantalum Alloy,0.6780063000897968,0.6781092360521505,0.00010293596235366742
TNT (Trinitrotoluene),0.3498114040194737,0.3413301341069917,0.008481269912481992
TPO (Thermoplastic Olefin),0.4822013862616677,0.48009130804492667,0.0021100782167410292
TPO (Thermoplastic Polyolefin),0.4891710244435984,0.48567235780169465,0.003498666641903736
TPU (Polyester Grade),0.4606866131182912,0.461062324454712,0.00037571133642083643
TPU (Polyether Grade),0.4559997456411778,0.45597677649855567,2.296914262212013e-05
TPV (Thermoplastic Vulcanizate),0.487288971572782,0.486239166491056,0.0010498050817260296
TZM Molybdenum Alloy,0.6536373298721248,0.6537158744868728,7.854461474809948e-05
Tallow,0.3264468192668212,0.328845084813549,0.00239826554672784
Tantalum,0.6790804144795565,0.6791300922700839,4.967779052744703e-05
Tantalum (90/10),0.6759923356089975,0.6757754182689781,0.00021691734001938467
Tantalum Boride (TaB2),0.6820342290513955,0.6818502869621504,0.0001839420892451038
Tantalum Carbide,0.7384252345137774,0.7384968421397651,7.160762598767967e-05
Tantalum Carbide (TaC),0.7384252345137774,0.7384968421397651,7.160762598767967e-05
Tantalum Diboride (TaB2),0.692775372948992,0.6929253014158981,0.00014992846690609074
Tantalum Fiber,0.6790804144795565,0.6791206937691736,4.027928961714e-05
Tantalum Hafnium Carbide,0.7458097709433751,0.7424755408584964,0.0033342300848786532
Tantalum Hydride,0.5450846443570397,0.5450893436074938,4.699250454098802e-06
Tantalum Nitride,0.6853908365193945,0.6864554293831094,0.0010645928637149638
Tantalum Pentoxide,0.603623878598941,0.6032859801138308,0.0003378984851101219
Tantalum Silicide,0.6457828683970073,0.6456889550260284,9.391337097885977e-05
Tantalum Silicide (Ta5Si3),0.6457828683970073,0.6456889550260284,9.391337097885977e-05
Tantalum-10% Tungsten,0.6813629075577958,0.6814029630735824,4.005551578656341e-05
Tantalum-8W-2Hf,0.6793489430769964,0.6793643834713525,1.5440394356081022e-05
Tantalum-Tungsten (Ta-10W),0.6813629075577958,0.6814029630735824,4.005551578656341e-05
Tefzel (ETFE Grade),0.5742119293991015,0.5782032732986959,0.003991343899594435
Tellurium,0.5081619622090517,0.5082053743323058,4.341212325409405e-05
Tellurium (Metal),0.5081619622090517,0.5082053743323058,4.341212325409405e-05
Tellurium Dioxide,0.5271603604779256,0.5269919546598126,0.00016840581811294886
Tellurium Hydride,0.3279173703739831,0.3324365175788229,0.004519147204839813
Tellurium Silicide,0.5709886591010728,0.570713564689261,0.0002750944118117271
Tempered Glass,0.5866638687570019,0.5861271521307153,0.0005367166262866263
Terbium (Pure),0.5689836895291921,0.5689085015219096,7.518800728245623e-05
Terbium Boride (TbB6),0.6169160441722167,0.6179454966535115,0.0010294524812948236
Terbium Hexaboride (TbB6),0.6300068132974124,0.6297326903541893,0.000274122943223043
Terbium Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Terbium Oxide (Tb4O7),0.6350417244994108,0.6348756843166637,0.00016604018274701815
Terbium Silicide,0.5618676816970344,0.561860968482101,6.713214933395939e-06
Terracotta,0.5517978592930376,0.5517978592930345,3.1086244689504383e-15
Terrazzo (Epoxy Matrix),0.5834491735996443,0.5677665319849581,0.015682641614686244
Tetrachloroethylene,0.3823911082911126,0.3772351623209628,0.005155945970149789
Tetrafluoroethylene,0.2983940762706853,0.30209670007830774,0.0037026238076224294
Tetrahydrofuran,0.4036690677561819,0.4010399497103712,0.0026291180458106744
Tetranitromethane,0.2918926241559691,0.3101308149273345,0.018238190771365403
Tetrazene,0.3118706410305323,0.3148187558142522,0.002948114783719924
Thallium (Metal),0.4983606684024949,0.4982071778515884,0.00015349055090646546
Thallium Bromo-Iodide (KRS-5),0.5058123369814524,0.5063738429603349,0.0005615059788824928
Thallium Hydride,0.5455164434101879,0.547164995381925,0.0016485519717370778
Thallium Silicide,0.5611916530661171,0.5613139387849247,0.0001222857188076798
Thallium(I) Bromide,0.5088332837026515,0.5086727827634789,0.0001605009391725254
Thallium(I) Chloride,0.5068193192218521,0.5067759518954266,4.336732642551411e-05
Thallium(I) Iodide,0.5074906407154519,0.5070232198757658,0.0004674208396860946
Thermoplastic Polyurethane (TPU),0.4853851667346643,0.48703611856953527,0.0016509518348709618
Thermoplastic Vulcanizate (TPV),0.4495136844288593,0.4620368270646397,0.012523142635780415
Thorium Boride (ThB4),0.6256432235890138,0.6256711953179107,2.7971728896902803e-05
Thorium Dioxide,0.69948858788499,0.6993073310817157,0.00018125680327429894
Thorium Dioxide (ThO2),0.69948858788499,0.6993073310817157,0.00018125680327429894
Thorium Metal,0.5001718900909443,0.5072647844822997,0.007092894391355409
Thorium Oxide (ThO2),0.69948858788499,0.6992625763154757,0.00022601156951429502
Thorium Silicide,0.5987903638450225,0.5988040140487233,1.365020370081016e-05
Thulium (Pure),0.581671665758228,0.5815707437603549,0.00010092199787314904
Thulium Boride (TmB6),0.6115454722234184,0.6118430914189116,0.0002976191954932039
Thulium Hexaboride (TmB6),0.6340347422590111,0.6342316632304706,0.00019692097145951326
Thulium Hydride,0.5450846443570397,0.5450893436074938,4.699250454098802e-06
Thulium Oxide (Tm2O3),0.6351088566487707,0.6349275998455021,0.0001812568032686368
Thulium Silicide,0.5484412518250387,0.5484533356119241,1.208378688544176e-05
Tin (99.9%),0.4935271536485764,0.4933624163929319,0.00016473725564453146
Tin Hydride (Stannane),0.3346495942200254,0.33425937068407857,0.0003902235359468098
Tin Oxide (SnO2),0.5873778984538262,0.58731859838856,5.93000652661102e-05
Tin Silicide,0.5631510542731082,0.5638060261921451,0.0006549719190369618
Tin(II) Sulfide,0.5371630507325624,0.5371010653813194,6.198535124302129e-05
Tin(IV) Oxide,0.5873778984538262,0.58731859838856,5.93000652661102e-05
Tin-Silver-Copper (SAC405),0.4925201714081768,0.49240571403542266,0.0001144573727541176
Titanium (5Al-2.5Sn),0.5867065769602264,0.5867233599975689,1.6783037342427143e-05
Titanium (6Al-4V),0.5893918629346254,0.5893914153869629,4.4754766248544797e-07
Titanium (Alloy 811),0.5893918629346254,0.5893914153869629,4.4754766248544797e-07
Titanium (Grade 12),0.5893918629346254,0.5893855972673517,6.265667273686049e-06
Titanium (Grade 2),0.5893918629346254,0.5893909678393007,8.950953247488513e-07
Titanium (Grade 23),0.5887205414410257,0.5887227791793387,2.2377383129823514e-06
Titanium (Grade 5/ELI),0.5887205414410257,0.5887227791793387,2.2377383129823514e-06
Titanium (Pure G1),0.5900631844282253,0.5899566680845773,0.00010651634364799989
Titanium 6Al-4V,0.5856324625704667,0.585588602899551,4.385967091580234e-05
Titanium Beta C,0.5887205414410257,0.5887205414410267,9.992007221626409e-16
Titanium Boride (TiB2),0.6944536766829916,0.6945073824024829,5.370571949125935e-05
Titanium Carbide,0.6900900869745931,0.6906142660359654,0.0005241790613723651
Titanium Carbide (Sintered),0.6833768720385951,0.6816790554284147,0.0016978166101804248
Titanium Carbide (TiC),0.6900900869745931,0.6905482527557616,0.00045816578116852913
Titanium Diboride,0.6944536766829916,0.6944850050193628,3.13283363712058e-05
Titanium Diboride (Hot Pressed),0.6944536766829916,0.6944760540661148,2.2377383123162176e-05
Titanium Diboride (TiB2),0.6944536766829916,0.6945073824024829,5.370571949125935e-05
Titanium Dioxide (Anatase),0.6008043283258219,0.601371594987916,0.000567266662094168
Titanium Dioxide (Ceramic),0.6014756498194217,0.6015976065574283,0.00012195673800663442
Titanium Dioxide (Rutile),0.6016770462675015,0.6016065575106763,7.04887568252488e-05
Titanium Disilicide (TiSi2),0.5813360050114281,0.5812866016953832,4.940331604497139e-05
Titanium Hydride,0.5048053547410528,0.5041625668185337,0.0006427879225191502
Titanium Mononitride (TiN),0.674649692621798,0.6749018857295562,0.00025219310775825843
Titanium Nitride (TiN),0.674649692621798,0.6749018857295562,0.00025219310775825843
Titanium Powder,0.5524513172907551,0.5562367893717621,0.003785472081006991
Titanium Silicide,0.6209439731338152,0.6209719448627175,2.7971728902231874e-05
Titanium Silicide (Ti5Si3),0.6209439731338152,0.6209719448627175,2.7971728902231874e-05
Titanium(IV) Bromide,0.4870535149932539,0.48693214216855246,0.00012137282470142674
Titanium(IV) Chloride,0.4817156810087405,0.47998193903192143,0.001733741976819081
Titanium(IV) Iodide,0.4956471872408352,0.4963935373202174,0.0007463500793822297
Titanium-Aluminum (Ti-6Al-2Sn),0.5893918629346254,0.589389177648651,2.6852859744685986e-06
Titanium-Vanadium (Ti-15V-3Cr),0.5887205414410257,0.5887205414410267,9.992007221626409e-16
Toluene,0.4459664635598497,0.44500445019344986,0.0009620133663998387
Tool Steel (D2),0.5732801470882307,0.5732839512433624,3.8041551316814193e-06
Tool Steel (H13),0.5736158078350305,0.5736149127397067,8.950953238606729e-07
Tophet A,0.5719375041010312,0.5719328048505781,4.6992504530996015e-06
Toughened Nylon 6,0.5141342677361932,0.5141681681289272,3.3900392733987594e-05
Travertine,0.579805964532533,0.5798538025996699,4.7838067136929396e-05
Tribaloy T-400,0.5645529676714335,0.5645147023462969,3.826532513662162e-05
Tribaloy T-800,0.5642173069246336,0.5642141740909958,3.1328336377312027e-06
Tricalcium Phosphate,0.5900631844282253,0.590074330531254,1.1146103028769616e-05
Trichloroethylene,0.4293129167586908,0.4217992359965881,0.007513680762102737
Triethylene Glycol Dinitrate,0.4343024342535561,0.4290266469314135,0.005275787322142567
Tuff,0.5905826711709842,0.589886307597829,0.0006963635731551676
Tung Oil,0.4419359406242231,0.43463165777756635,0.00730428284665674
Tungsten,0.7076787101069073,0.7075592148810466,0.00011949522586074401
Tungsten Boride (WB),0.6699504421665995,0.6696733296659831,0.00027711250061634995
Tungsten Carbide,0.6706217636601993,0.6699510329905016,0.0006707306696976945
Tungsten Carbide (10% Co),0.6172173974883638,0.6122839276540432,0.004933469834320636
Tungsten Carbide (15% Co),0.6138607900203649,0.6104475306526933,0.0034132593676715617
Tungsten Carbide (6% Co),0.6212448532440226,0.6133090458768009,0.007935807367221659
Tungsten Carbide (Nickel Binder),0.6692791206729998,0.6692111650664341,6.795560656569499e-05
Tungsten Diboride (WB2),0.6367200282334101,0.636336927434398,0.0003831007990121593
Tungsten Disilicide,0.6229579376146147,0.6228089042430359,0.00014903337157878838
Tungsten Disilicide (WSi2),0.6229579376146147,0.6228413514485598,0.00011658616605492167
Tungsten Disulfide,0.5618676816970344,0.5618390386466434,2.8643050390964042e-05
Tungsten Fiber,0.7068731243145876,0.7071940159885305,0.0003208916739428913
Tungsten Silicide,0.6339676101096511,0.6340831490446753,0.00011553893502425083
Tungsten Silicide (W5Si3),0.6339676101096511,0.6340831490446753,0.00011553893502425083
Tungsten Trioxide,0.5768381510043096,0.5768184589071628,1.9692097146806198e-05
Tungsten-25Re,0.6874048010001939,0.6874251644188312,2.0363418637314723e-05
Tungsten-3Re,0.7048591598337882,0.7057768563155429,0.0009176964817546596
Tungsten-Copper (80/20),0.6288199260453762,0.6368602124229085,0.00804028637753229
Tungsten-Copper Composite,0.6288199260453762,0.6378077434034828,0.008987817358106609
Tungsten-Heavy Alloy (90W),0.7062018028209878,0.7062185858583304,1.6783037342649187e-05
Tungsten-Heavy Alloy (95W),0.7068731243145876,0.7069894867068143,0.00011636239222667655
Tungsten-Rhenium (W-26Re),0.6874048010001939,0.6874251644188312,2.0363418637314723e-05
Tungsten-Silver Composite,0.6247277514906517,0.637329697210238,0.012601945719586283
Turpentine,0.3077737476316129,0.3091865101184733,0.0014127624868603972
UMCo-50,0.5705948611138315,0.5707098808630654,0.00011501974923389113
Udimet 500,0.5679095751394324,0.567939784606644,3.020946721155049e-05
Udimet 700,0.5685808966330322,0.5685820155021873,1.118869155103397e-06
Uranium,0.4466866454070921,0.47490816692916193,0.02822152152206986
Uranium Boride (UB4),0.6457828683970073,0.6456750810484939,0.00010778734851335514
Uranium Carbides (Mixed),0.6390696534610095,0.6389210676370912,0.00014858582391830133
Uranium Dioxide (UO2),0.6702861029133994,0.6700359237701152,0.00025017914328417934
Uranium Hydride,0.5572728506521348,0.5570661871222514,0.00020666352988341075
Uranium Silicide,0.5853639339730269,0.5846125560667462,0.0007513779062806591
Urea Formaldehyde Foam,0.589708445271949,0.5917994752902189,0.002091030018269935
Urea Resin,0.589708445271949,0.5915283357333141,0.0018198904613651035
Urea-Formaldehyde,0.6467888762323426,0.6495838541646777,0.0027949779323350743
Urea-Formaldehyde Glue,0.6047520863509043,0.5999440956824506,0.004807990668453721
Urethane Rubber (Polyester),0.4933765736136339,0.49179961136435024,0.0015769622492836644
Urethane Rubber (Polyether),0.4715317046313209,0.4754116698980945,0.003879965266773644
Vanadium,0.6061749002746202,0.606179599525077,4.69925045687436e-06
Vanadium Boride (VB2),0.6424262609290085,0.6422340392080058,0.0001922217210026389
Vanadium Carbide,0.6665938346986006,0.6665239446902984,6.989000830215364e-05
Vanadium Diboride (VB2),0.6390696534610095,0.6391168697393909,4.7216278381334575e-05
Vanadium Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Vanadium Metal,0.6061749002746202,0.606179599525077,4.69925045687436e-06
Vanadium Silicide,0.6078532040086195,0.607803526218094,4.967779052555965e-05
Vanadium Silicide (V3Si),0.6078532040086195,0.607803526218094,4.967779052555965e-05
Vanadium(V) Oxide,0.5242736780554466,0.5241482984611427,0.0001253795943038094
Vanadium-Ti-Cr Alloy,0.6048322572874205,0.6048412082406723,8.950953251818383e-06
Vermiculite (Exfoliated),0.5652242891650333,0.5658925182076853,0.0006682290426519577
Vicalloy,0.5417280368890409,0.5418385220109133,0.00011048512187239456
Vinyl Acetate,0.4248811572592413,0.4254491546030558,0.0005679973438145192
Vinyl Chloride,0.4085026110205702,0.4148532305309574,0.006350619510387179
Vinyl Ester,0.4966626011098373,0.49442961428785415,0.0022329868219831406
Vinyl Ester (Carbon Filled),0.6056533708103033,0.6057690152238401,0.00011564441353673072
Vinyl Ester (Glass Filled),0.5905579468751297,0.581418234874658,0.0091397120004717
Vinyl Ester Resin,0.5640296297192545,0.566114444367362,0.0020848146481075025
Vinyl Siding (PVC),0.5804703496669724,0.5780444644803101,0.0024258851866623132
Vinyl Tile (LVT),0.5629465671896815,0.5591999824959738,0.0037465846937076996
Vitallium,0.5685808966330322,0.5685808966330314,8.881784197001252e-16
Viton (FKM),0.6605398822066411,0.647783869009053,0.012756013197588012
Vitreous Carbon,0.6650399170366477,0.6655186403932096,0.00047872335656196086
Vitreous China,0.5618676816970344,0.5627588752145245,0.0008911935174901187
W-ThO2 (2%),0.7062018028209878,0.7065287363883737,0.00032693356738588975
Waspaloy,0.5672382536458327,0.5672331068477109,5.1467981218022985e-06
Weathering Steel (Corten),0.5786507190370289,0.5786466911080672,4.027928961702898e-06
Western Red Cedar,0.5471241457428994,0.5454816276446847,0.0016425180982146959
White Oak (Solid),0.5449918540956715,0.5437716893269229,0.0012201647687486439
Wicker (Willow),0.5050203221215145,0.5016212360475313,0.003399086073983204
Wood (Alder),0.5318912688296505,0.5328410744836062,0.0009498056539556377
Wood (Ash),0.5399768339645814,0.5412411844463767,0.0012643504817952955
Wood (Balsa),0.4977070747401563,0.49656325622928005,0.0011438185108762489
Wood (Basswood),0.5237311177663139,0.5223795701372526,0.0013515476290613115
Wood (Beech),0.5388689438248405,0.5382635722412633,0.0006053715835772078
Wood (Birch),0.536327936905758,0.5366677640404373,0.0003398271346792825
Wood (Cherry),0.5391593418354215,0.5401070367457307,0.0009476949103092158
Wood (Chestnut),0.5420015248251021,0.5420648008007296,6.327597562749698e-05
Wood (Cottonwood),0.5184343948412629,0.5066025361027995,0.011831858738463374
Wood (Cypress),0.5456504218839257,0.5445471683833899,0.0011032535005357502
Wood (Ebony),0.5678696658269023,0.573731566778239,0.0058619009513366516
Wood (Elm),0.539549340525694,0.5401802633440954,0.0006309228184013804
Wood (Hickory),0.5480013692838165,0.5466412020278912,0.0013601672559252487
Wood (Larch),0.5420951926750419,0.5420412117868424,5.398088819952296e-05
Wood (Mahogany),0.5139504133056838,0.5132171786970812,0.0007332346086026398
Wood (Maple),0.5423381827355739,0.5423881620677342,4.997933216033257e-05
Wood (Oak),0.5158506052906585,0.5212862938360829,0.005435688545424422
Wood (Pine),0.4976232707341534,0.49503606937718897,0.0025872013569644414
Wood (Poplar),0.5279467207794379,0.5266183064879213,0.0013284142915166441
Wood (Redwood),0.5467583966245102,0.5447694220930892,0.001988974531420995
Wood (Spruce),0.5423963152064237,0.5425223266771223,0.00012601147069857266
Wood (Teak),0.5213488723886286,0.5200415133304116,0.0013073590582169947
Wood (Walnut),0.5458074216463072,0.5445729085092565,0.0012345131370506968
Wood (Willow),0.5264790376579548,0.5257798390068846,0.0006991986510701542
Wood Pellets,0.5092771003078995,0.5167305956567528,0.007453495348853312
Wood Wool Board,0.6140895727229293,0.6052476828651049,0.008841889857824414
Wool Carpet Fiber,0.596269908239866,0.5918671645032603,0.004402743736605763
Wrought Al 2014,0.5119884947225705,0.5116486342703109,0.00033986045225953276
Wrought Al 3003,0.5211184670355276,0.5211715014335208,5.303439799320131e-05
Wrought Al 5083,0.5176275952688086,0.5175989551628063,2.8640106002342236e-05
Wrought Al 5086,0.5172248023726488,0.5173230861948259,9.828382217713649e-05
Wrought Al 6063,0.5193058990028081,0.5195259809083768,0.0002200819055686587
Wrought Al 7050,0.5108472481834508,0.5109633868018435,0.00011613861839265827
Wrought Iron,0.5806646835178284,0.5806085162861966,5.616723163182069e-05
Xylene (m),0.46042183268225,0.4572649183541261,0.0031569143281239276
Xylene (o),0.4452429892413305,0.44619689472053276,0.0009539054792022661
Xylene (p),0.4642607498804437,0.4613971652732449,0.002863584607198766
Ytterbium (Pure),0.5329337253228837,0.5328858057027379,4.7919620145830955e-05
Ytterbium Boride (YbB6),0.6102028292362187,0.6102460175856385,4.31883494197427e-05
Ytterbium Hexaboride (YbB6),0.6350417244994108,0.6349150685109548,0.00012665598845595927
Ytterbium Hydride,0.5450846443570397,0.5450893436074938,4.699250454098802e-06
Ytterbium Iron Garnet (YbIG),0.5810003442646282,0.579785726831412,0.0012146174332161586
Ytterbium Oxide (Yb2O3),0.6414192786886087,0.6413185804645646,0.00010069822404412676
Ytterbium Silicide,0.5450846443570397,0.5450893436074938,4.699250454098802e-06
Yttria (Fully Dense),0.6407479571950089,0.6406506155784337,9.734161657515283e-05
Yttria (Y2O3),0.6407479571950089,0.6406506155784337,9.734161657515283e-05
Yttrium (Pure),0.5801276263229485,0.5801139761192468,1.3650203701698338e-05
Yttrium Aluminum Garnet (YAG),0.6102028292362187,0.610200591497905,2.2377383137595075e-06
Yttrium Boride (YB6),0.6323564385250117,0.6325083359836063,0.00015189745859467418
Yttrium Hexaboride (YB6),0.6323564385250117,0.6323794465991134,2.3008074101715792e-05
Yttrium Hydride,0.5450846443570397,0.5451531191493858,6.847479234606269e-05
Yttrium Iron Garnet (YIG),0.582007326505028,0.5819923336583337,1.4992846694261708e-05
Yttrium Orthosilicate (YSO),0.6122167937170182,0.612221269193642,4.475476623744257e-06
Yttrium Oxide (Y2O3),0.6410836179418088,0.6410437861998515,3.983174195731909e-05
Yttrium Silicide,0.5853639339730269,0.58536505284218,1.1188691531049955e-06
Zinc (99.9%),0.5060808655788923,0.5057925569556242,0.0002883086232681187
Zinc (Rolled),0.5060808655788923,0.5057925569556242,0.0002883086232681187
Zinc Alloy (Zamak 3),0.5035298439032132,0.5037505008267448,0.0002206569235315703
Zinc Alumino Silicate (Gahnite),0.6075175432618197,0.6075880320186489,7.048875682913458e-05
Zinc Bromide,0.504402561844893,0.5046940560481444,0.00029149420325147446
Zinc Carbonate (Smithsonite),0.559232251859126,0.5591072771039562,0.00012497475516970447
Zinc Chloride,0.4974208183114552,0.4971435442282394,0.00027727408321576164
Zinc Ferrite (ZnFe2O4),0.5846926124794269,0.5853648290683486,0.0006722165889216924
Zinc Iodide,0.5078934336116118,0.5078128525288076,8.058108280417642e-05
Zinc Oxide (Ceramic),0.6105384899830186,0.6105201405288577,1.8349454160904166e-05
Zinc Oxide (ZnO),0.6105384899830186,0.6105201405288577,1.8349454160904166e-05
Zinc Oxide Crystal,0.6105384899830186,0.6105201405288577,1.8349454160904166e-05
Zinc Phosphide,0.5905826711709842,0.5827922005894205,0.00779047058156368
Zinc Powder,0.5147978196364167,0.5100838327229557,0.004713986913461032
Zinc Selenide,0.5803290227710285,0.580307092935569,2.1929835459455482e-05
Zinc Selenide Crystal,0.5803290227710285,0.580307092935569,2.1929835459455482e-05
Zinc Silicide,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Zinc Stannate (ZnSnO3),0.5652242891650333,0.5653382990619455,0.00011400989691223717
Zinc Sulfide (Sphalerite),0.6021469713130214,0.6021480901821795,1.118869158100999e-06
Zinc Sulfide Crystal,0.5575040919886358,0.5575732190512063,6.912706257045098e-05
Zinc Telluride,0.5648886284182334,0.5647360146653534,0.00015261375288000423
Zinc Titanate (ZnTiO3),0.5652242891650333,0.5652892925929128,6.500342787951752e-05
Zinc Tungstate Crystal,0.5578397527354356,0.558042492014032,0.00020273927859637553
Zinc-Aluminum Alloy (ZA-27),0.5031270510070533,0.503178577982197,5.152697514365645e-05
Zircaloy-2,0.6021469713130214,0.6021637543503634,1.6783037341983054e-05
Zircaloy-4,0.6021469713130214,0.6021637543503634,1.6783037341983054e-05
Zircon (ZrSiO4),0.6491394758650062,0.6491692377845601,2.9761919553950023e-05
Zirconia,0.6602162805094026,0.6598418453772411,0.00037443513216151025
Zirconia (Ceria Stabilized),0.6457828683970073,0.6457680949818735,1.4773415133784162e-05
Zirconia (Magnesia Stabilized),0.6524960833330052,0.6528670398140325,0.00037095648102725143
Zirconia (PSZ),0.659209298269003,0.6591351676183065,7.413065069650226e-05
Zirconia (Toughened Alumina),0.6088601862490192,0.6088662281424607,6.041893441555146e-06
Zirconia (Yttria Stabilized),0.659209298269003,0.6591351676183065,7.413065069650226e-05
Zirconia Brick,0.6524960833330052,0.6529164938307276,0.0004204104977223455
Zirconia Fiber,0.6457828683970073,0.6458202169154303,3.734851842307485e-05
Zirconia Fiber (Yttria Stab),0.6457828683970073,0.6457801787687584,2.689628248897513e-06
Zirconia Foam,0.659209298269003,0.6601788720354329,0.0009695737664299209
Zirconium,0.6024826320598213,0.6020908458532283,0.00039178620659308105
Zirconium (702),0.6021469713130214,0.6021536845279595,6.713214938058876e-06
Zirconium 705,0.6021469713130214,0.6021637543503634,1.6783037341983054e-05
Zirconium Boride (ZrB2),0.6957963196701912,0.6956866704929056,0.00010964917728562007
Zirconium Carbide,0.7156003037313848,0.7157802178916666,0.00017991416028173557
